PG%,SG%,SF%,PF%,C%,Age,G,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,PER,TS%,3PAr,FTr,ORB%,DRB%,TRB%,STL%,BLK%,TOV%,USG%,OWS,DWS,WS,WS/48,OBPM,DBPM,BPM,VORP,Height,Weight,YearsPro,Season
0.0,4.0,86.0,9.0,0.0,26,9,9,23.3,5.8,12.3,0.46799999999999997,1.2,3.9,0.314,4.6,8.4,0.539,0.518,3.4,4.2,0.816,0.7,4.0,4.7,2.3,2.0,1.0,1.8,1.0,16.2,26.0,0.5720000000000001,0.315,0.342,3.1,19.1,11.1,4.3,3.6,11.1,30.6,0.3,0.5,0.9,0.196,5.2,4.9,10.1,0.6,200.66,104.32616,7,2018
0.0,0.0,0.0,97.0,3.0,25,80,19,21.8,2.9,6.3,0.466,0.0,0.1,0.125,2.9,6.2,0.47200000000000003,0.467,1.3,1.9,0.6759999999999999,2.0,3.7,5.7,0.7,0.5,1.3,0.9,2.5,7.1,14.3,0.502,0.016,0.295,11.2,19.4,15.4,1.2,4.6,11.1,16.8,1.4,3.8,5.2,0.14300000000000002,-2.2,1.4,-0.9,0.5,205.74,102.0582,2,2011
0.0,64.0,36.0,0.0,0.0,32,46,39,21.2,2.5,6.5,0.385,1.3,3.7,0.363,1.2,2.8,0.415,0.488,0.7,1.2,0.611,0.4,2.4,2.7,0.9,0.5,0.1,0.6,1.8,7.1,9.3,0.503,0.568,0.179,2.0,13.4,7.6,1.3,0.4,7.7,16.5,0.3,0.5,0.8,0.039,-1.9,-1.3,-3.2,-0.3,200.66,99.79024,10,2010
0.0,33.0,59.0,8.0,0.0,27,31,0,6.4,0.7,2.0,0.355,0.3,1.0,0.29,0.4,1.0,0.419,0.42700000000000005,0.6,0.8,0.75,0.4,0.8,1.2,0.3,0.1,0.1,0.2,0.6,2.3,11.1,0.489,0.5,0.387,7.4,14.1,10.8,0.5,1.1,7.6,17.4,0.2,0.1,0.3,0.083,-0.5,-1.3,-1.8,0.0,195.58,92.98636,1,2014
0.0,0.0,0.0,0.0,100.0,30,66,52,20.7,4.7,9.3,0.507,0.0,0.0,0.0,4.7,9.3,0.508,0.507,1.0,1.3,0.7879999999999999,1.5,4.2,5.6,0.8,0.4,0.8,1.6,2.1,10.5,16.3,0.529,0.002,0.138,8.1,22.1,15.2,1.1,3.0,13.6,25.3,0.0,1.6,1.6,0.057999999999999996,-1.5,-0.8,-2.4,-0.1,213.36,120.20188,10,2013
71.0,29.0,0.0,0.0,0.0,25,76,14,24.6,2.7,6.7,0.405,1.3,3.1,0.41,1.4,3.6,0.401,0.501,0.8,0.9,0.8640000000000001,0.4,1.7,2.1,4.4,0.6,0.1,1.5,2.3,7.5,11.3,0.527,0.46799999999999997,0.129,2.0,7.8,4.9,1.2,0.4,17.7,15.9,2.2,1.6,3.8,0.098,-0.7,-0.5,-1.2,0.4,193.04,89.811216,3,2016
0.0,0.0,0.0,0.0,100.0,29,64,51,21.1,1.3,2.4,0.5589999999999999,0.0,0.0,0.0,1.3,2.4,0.5589999999999999,0.5589999999999999,0.8,1.1,0.69,1.6,2.3,3.9,0.1,0.6,1.3,0.7,2.0,3.4,10.3,0.598,0.0,0.467,9.2,12.8,11.1,1.4,5.1,19.7,7.8,1.2,2.2,3.4,0.122,-2.0,1.6,-0.5,0.5,205.74,111.13004,5,2012
99.0,1.0,0.0,0.0,0.0,22,39,0,14.3,1.4,3.5,0.39899999999999997,0.3,0.9,0.324,1.1,2.7,0.423,0.43799999999999994,0.4,0.7,0.5770000000000001,0.1,1.8,1.9,2.2,0.3,0.1,0.8,1.7,3.5,6.7,0.455,0.24600000000000002,0.188,0.9,13.4,7.1,1.0,0.3,17.2,14.1,-0.3,0.5,0.3,0.023,-5.4,0.4,-5.0,-0.4,190.5,97.52228,1,2019
90.0,10.0,0.0,0.0,0.0,20,66,60,32.3,4.8,11.7,0.415,1.6,4.2,0.38,3.2,7.5,0.434,0.483,1.6,2.1,0.759,0.5,2.7,3.2,3.8,0.7,0.2,2.6,2.3,12.8,11.7,0.511,0.359,0.17800000000000002,1.8,10.3,5.9,1.2,0.4,17.1,21.7,0.3,1.0,1.3,0.028999999999999998,-0.9,-1.7,-2.6,-0.3,190.5,85.728888,1,2012
0.0,0.0,99.0,1.0,0.0,23,65,35,20.6,2.6,6.3,0.40299999999999997,0.8,2.6,0.315,1.7,3.8,0.46299999999999997,0.467,1.1,1.7,0.685,1.0,2.5,3.5,1.0,0.6,0.3,1.0,1.8,7.1,11.2,0.499,0.408,0.262,5.1,14.5,9.7,1.5,1.2,12.2,17.6,0.6,0.6,1.2,0.044000000000000004,-1.3,-0.9,-2.2,-0.1,205.74,102.0582,3,2012
0.0,0.0,0.0,0.0,100.0,24,78,78,33.7,6.0,11.3,0.529,0.0,0.1,0.0,6.0,11.2,0.536,0.529,3.1,5.1,0.605,5.1,10.9,16.0,3.0,1.5,1.6,2.6,3.2,15.0,22.9,0.555,0.012,0.44799999999999995,16.4,36.4,26.2,2.2,4.3,15.9,21.2,4.6,5.7,10.3,0.18899999999999997,1.5,1.7,3.2,3.4,210.82,126.552168,6,2018
0.0,0.0,25.0,73.0,2.0,25,43,22,23.5,3.1,6.1,0.51,0.0,0.1,0.25,3.1,6.0,0.514,0.511,1.5,2.4,0.6409999999999999,1.8,3.5,5.3,0.7,0.9,0.5,0.9,2.2,7.7,13.9,0.544,0.015,0.395,8.2,16.9,12.4,2.0,1.6,11.3,15.1,1.2,1.1,2.4,0.11199999999999999,-1.2,0.1,-1.1,0.2,203.2,104.32616,4,2012
0.0,0.0,71.0,29.0,0.0,30,80,76,22.3,2.4,4.7,0.505,0.5,1.4,0.391,1.9,3.4,0.552,0.562,0.7,1.1,0.6779999999999999,0.6,1.6,2.1,0.5,1.0,0.4,0.6,1.5,6.1,10.2,0.581,0.29100000000000004,0.23,2.8,7.7,5.3,2.3,1.6,10.0,11.6,1.3,1.8,3.1,0.084,-1.6,1.3,-0.2,0.8,203.2,104.32616,9,2017
19.0,81.0,0.0,0.0,0.0,19,6,2,18.5,2.3,5.7,0.41200000000000003,1.0,2.7,0.375,1.3,3.0,0.444,0.5,1.0,1.3,0.75,0.5,1.7,2.2,1.7,0.3,0.3,1.0,1.3,6.7,9.5,0.5329999999999999,0.47100000000000003,0.235,2.9,9.3,6.2,0.9,1.4,13.8,16.4,0.0,0.1,0.1,0.048,-2.8,-2.2,-5.0,-0.1,193.04,90.264808,1,2019
0.0,0.0,0.0,32.0,68.0,24,76,3,17.0,4.6,7.2,0.635,0.0,0.1,0.14300000000000002,4.6,7.1,0.6409999999999999,0.636,1.8,2.9,0.626,1.4,2.7,4.0,1.0,0.5,0.7,0.9,1.9,11.0,24.7,0.647,0.013000000000000001,0.405,8.9,17.0,13.0,1.4,3.4,9.5,23.8,4.3,1.3,5.5,0.205,3.1,0.2,3.3,1.7,203.2,108.86208,3,2018
100.0,0.0,0.0,0.0,0.0,24,1,0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-19.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.8,0.0,0.0,0.0,-0.527,-18.0,-9.7,-27.6,0.0,195.58,90.7184,4,2015
0.0,0.0,0.0,0.0,100.0,33,74,15,18.9,3.2,7.0,0.45799999999999996,1.9,4.5,0.409,1.4,2.5,0.546,0.589,0.9,1.0,0.851,0.5,3.4,3.9,0.6,0.4,0.5,0.7,1.9,9.1,15.6,0.612,0.644,0.142,3.0,19.3,11.4,1.2,2.1,8.8,19.3,2.3,1.4,3.7,0.125,1.4,-0.4,1.0,1.1,210.82,115.66596,12,2017
0.0,0.0,0.0,9.0,91.0,25,18,0,12.4,0.8,1.6,0.517,0.0,0.0,0.0,0.8,1.6,0.517,0.517,0.4,0.6,0.636,1.1,2.2,3.3,0.4,0.4,0.2,0.8,2.8,2.1,6.5,0.547,0.0,0.379,9.6,19.6,14.7,1.8,1.4,29.3,9.6,0.0,0.4,0.3,0.067,-6.8,1.0,-5.8,-0.2,205.74,116.119552,3,2010
0.0,0.0,0.0,0.0,100.0,22,18,0,6.1,0.7,1.5,0.444,0.0,0.0,0.0,0.7,1.5,0.444,0.444,0.3,0.7,0.41700000000000004,0.9,1.3,2.2,0.0,0.2,0.8,0.3,0.7,1.6,16.2,0.449,0.0,0.444,15.4,24.3,19.6,1.4,10.0,13.4,14.8,0.0,0.2,0.2,0.073,-2.0,0.4,-1.6,0.0,213.36,106.59412,2,2012
1.0,52.0,42.0,6.0,0.0,36,57,24,19.3,2.1,4.7,0.446,0.2,0.8,0.261,1.9,3.9,0.484,0.46799999999999997,0.5,0.6,0.765,1.1,2.4,3.5,0.9,0.5,0.5,0.6,1.0,4.8,11.0,0.489,0.172,0.127,6.8,14.2,10.5,1.3,1.9,10.5,12.9,0.8,0.9,1.7,0.07400000000000001,-0.9,-0.1,-1.0,0.3,200.66,103.418976,16,2015
3.0,95.0,2.0,0.0,0.0,21,62,60,36.0,5.7,12.6,0.449,1.9,5.2,0.371,3.8,7.5,0.503,0.525,3.6,4.8,0.742,0.4,2.2,2.6,3.0,1.1,0.2,2.3,1.5,16.9,14.1,0.5710000000000001,0.409,0.381,1.3,7.1,4.2,1.6,0.5,13.6,21.5,2.3,0.9,3.2,0.069,0.1,-1.0,-0.9,0.6,190.5,100.697424,2,2010
89.0,12.0,0.0,0.0,0.0,27,73,2,17.1,2.0,5.3,0.374,0.4,1.5,0.23600000000000002,1.6,3.8,0.428,0.40700000000000003,1.0,1.3,0.8059999999999999,0.1,1.5,1.7,2.6,0.5,0.0,1.3,1.5,5.4,7.5,0.456,0.284,0.24,0.9,9.8,5.4,1.5,0.1,18.1,18.3,-1.2,1.3,0.1,0.005,-5.3,-0.3,-5.6,-1.1,190.5,86.18248,1,2017
0.0,0.0,23.0,76.0,1.0,23,42,0,11.0,1.6,3.8,0.43,0.0,0.1,0.0,1.6,3.6,0.444,0.43,0.6,1.1,0.574,0.9,1.5,2.4,0.2,0.2,0.4,0.7,1.1,3.9,10.1,0.456,0.032,0.297,9.5,15.7,12.7,0.9,3.0,13.5,20.5,-0.4,0.7,0.3,0.03,-3.9,0.1,-3.8,-0.2,208.28,102.0582,2,2011
95.0,6.0,0.0,0.0,0.0,27,66,66,31.8,6.8,15.9,0.42700000000000005,0.7,2.3,0.293,6.1,13.6,0.449,0.44799999999999995,2.2,2.7,0.7929999999999999,0.7,2.7,3.4,4.7,0.7,0.2,2.7,1.3,16.4,13.4,0.479,0.14300000000000002,0.171,2.4,8.8,5.6,1.1,0.5,13.4,27.3,-0.8,1.2,0.4,0.009000000000000001,-0.6,-1.9,-2.5,-0.3,190.5,86.18248,8,2016
0.0,71.0,29.0,0.0,0.0,33,82,78,27.0,3.6,8.0,0.45,1.5,3.7,0.409,2.1,4.3,0.484,0.544,1.5,2.0,0.741,0.2,2.5,2.7,1.6,0.7,0.2,1.1,2.0,10.1,11.8,0.573,0.46,0.248,0.9,10.8,5.7,1.3,0.5,11.5,16.9,2.3,0.4,2.7,0.057999999999999996,-0.6,-0.9,-1.4,0.3,200.66,106.140528,13,2014
22.0,69.0,9.0,0.0,0.0,27,70,24,25.1,4.4,10.5,0.415,1.5,4.4,0.341,2.9,6.1,0.46799999999999997,0.486,2.9,3.5,0.843,0.3,3.7,4.0,2.2,0.6,0.1,1.9,1.7,13.1,13.1,0.546,0.419,0.32899999999999996,1.3,15.4,8.4,1.2,0.3,13.8,23.8,0.4,1.1,1.4,0.04,-0.9,-1.4,-2.3,-0.1,193.04,99.336648,3,2017
0.0,0.0,0.0,0.0,100.0,29,41,41,29.8,6.1,10.3,0.593,0.0,0.0,0.5,6.1,10.3,0.594,0.595,3.5,6.6,0.528,2.7,7.8,10.5,1.2,0.7,1.3,2.8,3.3,15.8,19.2,0.596,0.005,0.6409999999999999,10.0,28.9,19.5,1.1,3.4,17.5,23.3,1.4,2.2,3.6,0.14,-0.3,-0.1,-0.4,0.5,210.82,124.7378,11,2015
0.0,0.0,0.0,0.0,100.0,24,45,0,8.6,1.0,1.8,0.55,0.0,0.0,0.0,1.0,1.8,0.55,0.55,0.3,0.4,0.6,0.7,2.0,2.7,0.2,0.1,0.5,0.5,1.3,2.2,11.1,0.563,0.0,0.25,8.7,26.7,17.7,0.7,4.6,20.6,12.7,0.1,0.4,0.6,0.07,-3.5,0.6,-2.9,-0.1,210.82,108.86208,3,2013
0.0,0.0,2.0,80.0,18.0,22,63,9,13.1,2.6,5.3,0.48200000000000004,0.0,0.0,0.0,2.6,5.3,0.486,0.48200000000000004,0.9,1.7,0.5329999999999999,1.8,2.9,4.7,0.5,0.3,0.7,0.7,1.3,6.0,18.2,0.49700000000000005,0.009000000000000001,0.313,14.5,24.4,19.3,1.2,3.7,11.0,22.6,0.6,1.2,1.9,0.109,-0.7,-1.0,-1.7,0.1,210.82,99.79024,1,2013
99.0,1.0,0.0,0.0,0.0,28,82,82,32.4,4.9,11.1,0.442,1.1,3.1,0.35700000000000004,3.8,8.0,0.475,0.49200000000000005,4.4,5.1,0.867,0.4,3.6,4.0,7.8,1.2,0.4,2.6,2.0,15.3,19.2,0.574,0.27699999999999997,0.457,1.4,12.4,7.0,1.9,1.1,16.5,22.1,5.7,2.4,8.1,0.146,2.3,-0.1,2.2,2.8,187.96,84.368112,8,2017
1.0,78.0,22.0,0.0,0.0,31,46,46,33.7,6.4,15.6,0.409,0.9,3.0,0.297,5.5,12.6,0.435,0.43700000000000006,4.4,5.2,0.846,0.7,2.0,2.7,4.4,0.7,0.1,2.5,2.5,18.1,14.9,0.505,0.192,0.336,2.2,7.7,4.8,1.0,0.2,12.3,27.9,1.2,0.1,1.4,0.043,0.6,-2.7,-2.1,0.0,200.66,87.543256,11,2010
0.0,26.0,64.0,10.0,0.0,29,25,0,4.8,0.7,2.0,0.36,0.2,0.8,0.21100000000000002,0.6,1.2,0.452,0.4,0.2,0.2,1.0,0.2,0.3,0.5,0.2,0.2,0.0,0.3,0.5,1.8,7.1,0.43700000000000006,0.38,0.12,3.8,7.5,5.7,2.1,0.0,11.7,22.7,-0.2,0.1,-0.1,-0.028999999999999998,-6.1,-1.5,-7.6,-0.2,198.12,96.161504,6,2010
0.0,0.0,0.0,100.0,0.0,22,3,0,3.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7,0.0,-8.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.9,0.0,0.0,0.0,-0.121,-12.5,-4.5,-16.9,0.0,203.2,117.93392,2,2014
0.0,0.0,0.0,58.0,42.0,30,53,17,15.8,2.3,5.6,0.41,0.6,2.0,0.315,1.6,3.5,0.465,0.46799999999999997,1.3,1.6,0.7979999999999999,1.1,3.0,4.1,0.7,0.3,0.4,0.7,1.8,6.5,13.1,0.517,0.366,0.285,7.5,21.5,14.4,0.9,2.2,10.3,19.5,0.5,1.1,1.6,0.09300000000000001,-1.6,-0.4,-2.0,0.0,205.74,106.59412,12,2016
0.0,0.0,0.0,0.0,100.0,25,32,0,9.7,1.3,2.6,0.512,0.0,0.0,0.0,1.3,2.6,0.512,0.512,0.6,0.9,0.7140000000000001,1.4,1.9,3.3,0.7,0.3,0.3,0.6,1.7,3.3,16.6,0.551,0.0,0.341,16.7,23.1,19.8,1.5,2.7,16.0,16.4,0.5,0.4,0.9,0.142,-1.1,-0.2,-1.3,0.1,213.36,122.46984,3,2010
0.0,4.0,87.0,9.0,0.0,29,49,49,34.0,5.8,11.8,0.486,0.6,1.5,0.37,5.2,10.3,0.503,0.509,1.4,2.0,0.7140000000000001,1.4,3.6,5.1,3.3,0.7,0.4,1.2,1.6,13.5,16.0,0.53,0.126,0.16899999999999998,4.9,13.8,9.0,1.1,1.1,8.8,18.9,2.6,0.6,3.2,0.091,1.8,-1.0,0.8,1.2,205.74,97.52228,8,2010
1.0,91.0,9.0,0.0,0.0,26,58,26,30.3,4.3,10.0,0.433,1.5,3.7,0.401,2.8,6.3,0.452,0.508,1.2,1.5,0.826,0.4,2.3,2.7,1.5,1.2,0.4,1.1,1.8,11.4,12.6,0.534,0.374,0.14800000000000002,1.7,8.9,5.2,2.0,0.9,9.4,17.6,1.8,1.4,3.2,0.087,-0.4,0.3,0.0,0.9,195.58,90.7184,4,2012
36.0,64.0,0.0,0.0,0.0,21,10,0,4.5,0.5,1.4,0.35700000000000004,0.0,0.0,0.0,0.5,1.4,0.35700000000000004,0.35700000000000004,0.4,0.9,0.444,0.6,0.3,0.9,0.5,0.2,0.2,0.2,0.4,1.4,14.6,0.39,0.0,0.643,15.7,8.0,11.9,2.4,3.7,10.0,20.5,0.0,0.0,0.1,0.06,0.0,-0.3,-0.3,0.0,193.04,92.98636,1,2012
0.0,2.0,90.0,8.0,0.0,30,78,78,32.8,6.1,12.8,0.473,0.4,1.3,0.34700000000000003,5.6,11.6,0.486,0.49,1.5,2.2,0.7020000000000001,1.0,3.2,4.2,2.8,0.4,0.5,1.1,1.2,14.1,15.1,0.511,0.098,0.168,3.6,12.6,7.9,0.6,1.3,7.1,21.0,2.9,0.4,3.3,0.062,1.0,-1.8,-0.8,0.7,205.74,97.52228,9,2011
0.0,10.0,73.0,18.0,0.0,21,65,2,14.8,1.8,5.1,0.355,0.7,2.2,0.299,1.1,2.9,0.39799999999999996,0.42,0.6,0.8,0.8,0.3,1.9,2.2,1.0,0.5,0.2,0.9,1.1,4.9,7.2,0.45,0.436,0.152,2.2,14.7,8.3,1.5,1.3,14.1,18.8,-1.4,0.8,-0.7,-0.033,-4.1,-0.9,-5.0,-0.7,203.2,98.883056,2,2017
0.0,0.0,0.0,0.0,100.0,26,64,64,30.4,3.9,7.7,0.508,0.0,0.0,0.0,3.9,7.6,0.509,0.508,2.4,3.2,0.748,3.8,6.0,9.8,2.5,0.6,1.4,1.4,2.5,10.2,19.6,0.561,0.002,0.42,14.1,21.8,18.0,1.1,3.4,13.7,15.8,4.9,4.2,9.0,0.223,1.7,2.1,3.8,2.8,210.82,105.233344,5,2012
0.0,0.0,63.0,37.0,0.0,25,54,11,16.3,2.2,5.2,0.413,0.0,0.4,0.095,2.1,4.9,0.439,0.41700000000000004,0.7,1.2,0.597,0.9,1.8,2.7,1.1,0.8,0.9,1.3,1.8,5.1,10.2,0.442,0.07400000000000001,0.237,6.2,12.9,9.5,2.4,4.5,17.9,19.3,-1.1,0.6,-0.5,-0.027999999999999997,-3.9,0.3,-3.5,-0.3,205.74,112.490816,4,2013
2.0,92.0,6.0,0.0,0.0,24,59,55,27.0,4.6,11.3,0.408,1.9,5.2,0.371,2.7,6.1,0.44,0.494,1.5,1.9,0.7829999999999999,0.3,3.2,3.4,1.6,0.6,0.2,1.1,2.2,12.7,12.4,0.522,0.461,0.17300000000000001,1.2,13.1,7.3,1.3,0.6,8.3,22.9,0.7,1.9,2.6,0.078,-0.6,-0.3,-0.9,0.4,203.2,93.439952,3,2017
100.0,0.0,0.0,0.0,0.0,23,14,0,4.7,0.1,0.9,0.154,0.0,0.2,0.0,0.1,0.7,0.2,0.154,0.2,0.4,0.6,0.1,0.2,0.3,0.4,0.1,0.1,0.1,0.4,0.5,0.7,0.23,0.231,0.385,1.7,5.0,3.4,1.5,1.3,6.2,10.9,-0.1,0.0,-0.1,-0.086,-8.3,-0.9,-9.2,-0.1,187.96,86.18248,1,2018
0.0,0.0,0.0,14.0,86.0,24,68,3,11.6,1.5,2.8,0.516,0.0,0.0,0.0,1.5,2.8,0.521,0.516,0.4,0.6,0.61,0.8,1.9,2.7,1.1,0.3,0.8,0.6,1.2,3.3,12.9,0.531,0.01,0.214,7.8,16.7,12.5,1.2,5.4,16.7,13.7,0.5,1.1,1.6,0.096,-2.2,1.3,-0.9,0.2,205.74,101.604608,2,2019
56.0,44.0,1.0,0.0,0.0,23,56,12,19.4,3.2,7.0,0.45799999999999996,1.2,3.1,0.389,2.0,3.9,0.514,0.545,1.0,1.2,0.809,0.7,1.2,1.9,2.0,0.8,0.1,1.0,2.1,8.6,14.9,0.5710000000000001,0.44799999999999995,0.174,4.1,7.2,5.6,2.0,0.2,11.6,19.8,1.8,0.4,2.2,0.09699999999999999,0.5,-0.8,-0.4,0.5,185.42,90.7184,1,2010
98.0,2.0,0.0,0.0,0.0,35,33,0,14.0,1.4,3.2,0.425,0.4,1.2,0.3,1.0,2.0,0.5,0.48100000000000004,0.2,0.2,1.0,0.2,1.3,1.5,2.1,0.8,0.2,1.2,1.5,3.3,9.2,0.502,0.377,0.075,1.7,10.9,6.3,2.9,1.0,26.3,14.3,-0.2,0.4,0.2,0.023,-3.3,0.9,-2.4,-0.1,187.96,88.45044,7,2011
0.0,0.0,0.0,0.0,100.0,23,26,0,6.7,0.8,1.6,0.524,0.0,0.0,0.0,0.8,1.6,0.524,0.524,0.5,0.5,0.929,0.5,1.3,1.8,0.1,0.3,0.6,0.3,0.8,2.2,17.7,0.5920000000000001,0.0,0.33299999999999996,9.2,21.6,15.8,2.4,6.7,15.7,14.9,0.3,0.4,0.6,0.17600000000000002,-1.3,2.2,1.0,0.1,210.82,108.86208,2,2012
0.0,0.0,0.0,0.0,100.0,23,63,63,30.3,8.1,16.8,0.483,1.0,3.4,0.308,7.0,13.4,0.527,0.514,5.7,7.4,0.769,2.3,8.7,11.0,3.2,0.6,1.8,3.7,3.3,22.9,22.9,0.573,0.203,0.442,8.4,29.7,19.4,1.0,4.8,15.6,33.4,2.3,3.8,6.2,0.155,2.0,1.3,3.3,2.6,213.36,113.398,4,2018
47.0,51.0,2.0,0.0,0.0,30,29,3,9.7,1.5,3.7,0.406,0.3,1.2,0.294,1.1,2.5,0.45799999999999996,0.45299999999999996,0.4,0.5,0.8,0.1,0.8,0.9,1.4,0.4,0.1,0.6,0.6,3.7,12.4,0.48,0.321,0.142,0.8,9.4,5.1,2.0,1.2,13.8,20.7,0.0,0.2,0.2,0.039,-1.3,-0.2,-1.4,0.0,185.42,92.98636,10,2015
0.0,0.0,0.0,12.0,88.0,27,9,0,4.3,0.7,1.8,0.375,0.2,1.1,0.2,0.4,0.7,0.667,0.43799999999999994,0.1,0.2,0.5,0.1,1.0,1.1,0.0,0.0,0.3,0.2,0.3,1.7,8.3,0.444,0.625,0.125,2.8,26.6,14.2,0.0,6.8,10.6,22.0,-0.1,0.1,0.0,-0.054000000000000006,-4.4,-0.6,-5.0,0.0,213.36,104.32616,5,2018
